Flow ID,type,packet_counts
192.168.1.32 176.28.50.165 45416 80 6,xss,1
192.168.1.32 192.168.1.1 44973 53 17,xss,2
192.168.1.32 192.168.1.1 49417 53 17,xss,2
192.168.1.32 192.168.1.190 44222 80 6,xss,3
192.168.1.32 176.28.50.165 49780 80 6,xss,3
192.168.1.32 18.194.169.124 47108 80 6,xss,1
192.168.1.32 18.194.169.124 57232 80 6,xss,2
192.168.1.32 176.28.50.165 59562 80 6,xss,3
192.168.1.32 192.168.1.152 46256 80 6,xss,7
192.168.1.32 192.168.1.190 54236 80 6,xss,7
192.168.1.32 18.194.169.124 56206 80 6,xss,7
192.168.1.32 52.28.231.150 53526 80 6,xss,1
192.168.1.32 176.28.50.165 42044 80 6,xss,2
192.168.1.32 176.28.50.165 40506 80 6,xss,1
192.168.1.32 18.194.169.124 38324 80 6,xss,6
192.168.1.32 192.168.1.1 35194 53 17,xss,2
192.168.1.32 176.28.50.165 53192 80 6,xss,6
192.168.1.32 52.28.231.150 43576 80 6,xss,1
192.168.1.32 52.28.231.150 51158 80 6,xss,3
192.168.1.32 176.28.50.165 37430 80 6,xss,5
192.168.1.32 192.168.1.195 50600 80 6,xss,2
192.168.1.32 192.168.1.152 36236 80 6,xss,1
192.168.1.32 176.28.50.165 38370 80 6,xss,2
192.168.1.32 192.168.1.190 46038 80 6,xss,6
192.168.1.32 176.28.50.165 35344 80 6,xss,2
192.168.1.32 52.28.231.150 51024 80 6,xss,2
192.168.1.32 192.168.1.190 54842 80 6,xss,6
192.168.1.32 192.168.1.190 50554 80 6,xss,16
192.168.1.32 176.28.50.165 48006 80 6,xss,1
192.168.1.32 192.168.1.152 35790 80 6,xss,2
192.168.1.36 18.194.169.124 42040 80 6,xss,2
192.168.1.32 18.194.169.124 33958 80 6,xss,3
192.168.1.32 176.28.50.165 34664 80 6,xss,1
192.168.1.32 192.168.1.195 53162 80 6,xss,6
192.168.1.32 176.28.50.165 60838 80 6,xss,1
192.168.1.32 176.28.50.165 34006 80 6,xss,2
192.168.1.32 18.194.169.124 50630 80 6,xss,2
192.168.1.32 52.28.231.150 34442 80 6,xss,1
192.168.1.32 18.194.169.124 58472 80 6,xss,2
192.168.1.32 192.168.1.195 56990 80 6,xss,5
192.168.1.32 176.28.50.165 58866 80 6,xss,2
192.168.1.32 176.28.50.165 36028 80 6,xss,2
192.168.1.32 18.194.169.124 39248 80 6,xss,3
192.168.1.32 176.28.50.165 39916 80 6,xss,1
192.168.1.32 192.168.1.1 56881 53 17,xss,2
192.168.1.32 176.28.50.165 44236 80 6,xss,10
192.168.1.32 52.28.231.150 60696 80 6,xss,1
192.168.1.32 176.28.50.165 49914 80 6,xss,4
192.168.1.32 192.168.1.1 50908 53 17,xss,2
192.168.1.32 18.194.169.124 39288 80 6,xss,8
192.168.1.32 192.168.1.1 49974 53 17,xss,2
192.168.1.32 192.168.1.195 52062 80 6,xss,2
192.168.1.32 176.28.50.165 36812 80 6,xss,11
192.168.1.32 192.168.1.195 57398 80 6,xss,6
192.168.1.32 176.28.50.165 47932 80 6,xss,5
192.168.1.32 176.28.50.165 37156 80 6,xss,4
192.168.1.32 52.28.231.150 55512 80 6,xss,1
192.168.1.32 192.168.1.190 46386 80 6,xss,6
192.168.1.32 192.168.1.190 56446 80 6,xss,7
192.168.1.32 18.194.169.124 40944 80 6,xss,6
192.168.1.32 52.28.231.150 49620 80 6,xss,3
192.168.1.32 192.168.1.1 56286 53 17,xss,2
192.168.1.32 192.168.1.1 47331 53 17,xss,2
192.168.1.32 192.168.1.1 59613 53 17,xss,2
192.168.1.32 52.28.231.150 43008 80 6,xss,2
192.168.1.32 192.168.1.1 39194 53 17,xss,2
192.168.1.32 52.28.231.150 39844 80 6,xss,1
192.168.1.32 52.28.231.150 33826 80 6,xss,2
192.168.1.32 18.194.169.124 37108 80 6,xss,9
192.168.1.32 192.168.1.190 44134 80 6,xss,3
192.168.1.32 192.168.1.190 49478 80 6,xss,17
192.168.1.32 176.28.50.165 48374 80 6,xss,6
192.168.1.32 18.194.169.124 39404 80 6,xss,6
192.168.1.32 192.168.1.195 33562 80 6,xss,6
192.168.1.32 192.168.1.195 53458 80 6,xss,6
192.168.1.32 176.28.50.165 33258 80 6,xss,1
192.168.1.32 176.28.50.165 40564 80 6,xss,5
192.168.1.32 52.28.231.150 55320 80 6,xss,2
192.168.1.32 52.28.231.150 45050 80 6,xss,3
192.168.1.32 192.168.1.195 51388 80 6,xss,1
192.168.1.32 192.168.1.195 34082 80 6,xss,6
192.168.1.32 52.28.231.150 56752 80 6,xss,13
192.168.1.32 192.168.1.152 51098 80 6,xss,6
192.168.1.32 192.168.1.195 55168 80 6,xss,6
192.168.1.32 18.194.169.124 46058 80 6,xss,3
192.168.1.32 192.168.1.195 58908 80 6,xss,7
192.168.1.32 192.168.1.195 57112 80 6,xss,6
192.168.1.32 52.28.231.150 55634 80 6,xss,3
192.168.1.32 192.168.1.152 37254 80 6,xss,7
192.168.1.32 18.194.169.124 58122 80 6,xss,2
192.168.1.32 192.168.1.190 45004 80 6,xss,2
192.168.1.32 52.28.231.150 35198 80 6,xss,1
192.168.1.32 18.194.169.124 42010 80 6,xss,1
192.168.1.32 192.168.1.152 46278 80 6,xss,7
192.168.1.32 18.194.169.124 33948 80 6,xss,6
192.168.1.32 18.194.169.124 52138 80 6,xss,2
192.168.1.32 52.28.231.150 49938 80 6,xss,2
192.168.1.32 18.194.169.124 32832 80 6,xss,1
192.168.1.32 192.168.1.195 39180 80 6,xss,1
192.168.1.32 176.28.50.165 37838 80 6,xss,5
192.168.1.32 192.168.1.195 59624 80 6,xss,6
192.168.1.32 176.28.50.165 39422 80 6,xss,1
192.168.1.32 192.168.1.190 55504 80 6,xss,8
192.168.1.32 192.168.1.152 46174 80 6,xss,8
192.168.1.32 176.28.50.165 39136 80 6,xss,2
192.168.1.32 192.168.1.195 60010 80 6,xss,6
192.168.1.32 52.28.231.150 44776 80 6,xss,1
192.168.1.32 192.168.1.195 33268 80 6,xss,6
192.168.1.32 192.168.1.1 53999 53 17,xss,2
192.168.1.32 192.168.1.195 58862 80 6,xss,6
192.168.1.32 52.28.231.150 48452 80 6,xss,3
192.168.1.32 192.168.1.1 60837 53 17,xss,2
192.168.1.32 176.28.50.165 42744 80 6,xss,2
192.168.1.32 52.28.231.150 59930 80 6,xss,1
192.168.1.32 52.28.231.150 47624 80 6,xss,1
192.168.1.32 52.28.231.150 47320 80 6,xss,3
192.168.1.32 52.28.231.150 43898 80 6,xss,2
192.168.1.32 192.168.1.152 35702 80 6,xss,1
192.168.1.32 192.168.1.190 44282 80 6,xss,2
192.168.1.32 176.28.50.165 33922 80 6,xss,3
192.168.1.32 176.28.50.165 55002 80 6,xss,1
192.168.1.32 192.168.1.195 39192 80 6,xss,6
192.168.1.32 192.168.1.190 54462 80 6,xss,7
192.168.1.32 192.168.1.152 47522 80 6,xss,6
192.168.1.32 176.28.50.165 35834 80 6,xss,1
192.168.1.32 18.194.169.124 42414 80 6,xss,5
192.168.1.32 192.168.1.152 47506 80 6,xss,7
192.168.1.32 52.28.231.150 36312 80 6,xss,1
192.168.1.32 192.168.1.195 38706 80 6,xss,3
192.168.1.32 18.194.169.124 48044 80 6,xss,2
192.168.1.32 192.168.1.190 54052 80 6,xss,6
192.168.1.32 176.28.50.165 43458 80 6,xss,2
192.168.1.32 192.168.1.1 40143 53 17,xss,2
192.168.1.32 192.168.1.195 35578 80 6,xss,6
192.168.1.32 192.168.1.190 48992 80 6,xss,6
192.168.1.32 18.194.169.124 41714 80 6,xss,1
192.168.1.32 192.168.1.1 55517 53 17,xss,2
192.168.1.32 176.28.50.165 59312 80 6,xss,2
192.168.1.32 176.28.50.165 45922 80 6,xss,3
192.168.1.32 192.168.1.190 54848 80 6,xss,8
192.168.1.32 18.194.169.124 37346 80 6,xss,9
192.168.1.32 176.28.50.165 46652 80 6,xss,5
192.168.1.32 52.28.231.150 54958 80 6,xss,3
192.168.1.32 192.168.1.190 45412 80 6,xss,7
192.168.1.32 18.194.169.124 47520 80 6,xss,1
192.168.1.32 192.168.1.195 58020 80 6,xss,2
192.168.1.32 18.194.169.124 35210 80 6,xss,1
192.168.1.32 192.168.1.190 49754 80 6,xss,5
192.168.1.32 52.28.231.150 60508 80 6,xss,1
192.168.1.32 176.28.50.165 33484 80 6,xss,2
192.168.1.32 192.168.1.1 41402 53 17,xss,2
192.168.1.32 192.168.1.1 37589 53 17,xss,2
192.168.1.32 192.168.1.190 43712 80 6,xss,1
192.168.1.32 18.194.169.124 43134 80 6,xss,6
192.168.1.32 192.168.1.184 50722 443 6,xss,3
192.168.1.32 192.168.1.1 38179 53 17,xss,2
192.168.1.32 18.194.169.124 55068 80 6,xss,1
192.168.1.32 192.168.1.190 55294 80 6,xss,5
192.168.1.32 52.28.231.150 38932 80 6,xss,1
192.168.1.32 18.194.169.124 53202 80 6,xss,1
192.168.1.32 176.28.50.165 37592 80 6,xss,1
192.168.1.32 176.28.50.165 34410 80 6,xss,2
192.168.1.32 18.194.169.124 52518 80 6,xss,1
192.168.1.32 18.194.169.124 59844 80 6,xss,3
192.168.1.32 176.28.50.165 60114 80 6,xss,1
192.168.1.32 192.168.1.190 48564 80 6,xss,7
192.168.1.32 18.194.169.124 51986 80 6,xss,3
192.168.1.32 52.28.231.150 39384 80 6,xss,4
192.168.1.32 192.168.1.1 51262 53 17,xss,2
192.168.1.32 176.28.50.165 35272 80 6,xss,1
192.168.1.32 176.28.50.165 44260 80 6,xss,2
192.168.1.32 52.28.231.150 57146 80 6,xss,6
192.168.1.32 176.28.50.165 46448 80 6,xss,6
192.168.1.32 192.168.1.152 36124 80 6,xss,3
192.168.1.32 192.168.1.152 41892 80 6,xss,6
192.168.1.32 192.168.1.195 51306 80 6,xss,2
192.168.1.32 176.28.50.165 54260 80 6,xss,3
192.168.1.32 176.28.50.165 46152 80 6,xss,7
192.168.1.32 176.28.50.165 34090 80 6,xss,2
192.168.1.32 176.28.50.165 52416 80 6,xss,1
192.168.1.32 192.168.1.195 60392 80 6,xss,6
192.168.1.32 18.194.169.124 58746 80 6,xss,4
192.168.1.32 192.168.1.1 49046 53 17,xss,2
192.168.1.32 192.168.1.152 37048 80 6,xss,10
192.168.1.32 192.168.1.1 41524 53 17,xss,2
192.168.1.32 176.28.50.165 33684 80 6,xss,2
192.168.1.32 176.28.50.165 51592 80 6,xss,2
192.168.1.32 192.168.1.190 56916 80 6,xss,11
192.168.1.32 18.194.169.124 34900 80 6,xss,5
192.168.1.32 52.28.231.150 33010 80 6,xss,6
192.168.1.32 52.28.231.150 54284 80 6,xss,1
192.168.1.32 192.168.1.152 51324 80 6,xss,8
192.168.1.32 18.194.169.124 46182 80 6,xss,2
192.168.1.36 192.168.1.195 37394 80 6,xss,2
192.168.1.32 18.194.169.124 37514 80 6,xss,8
192.168.1.32 192.168.1.152 37170 80 6,xss,6
192.168.1.32 52.28.231.150 42194 80 6,xss,2
192.168.1.32 192.168.1.1 45869 53 17,xss,2
192.168.1.32 192.168.1.1 42549 53 17,xss,2
192.168.1.32 18.194.169.124 55104 80 6,xss,1
192.168.1.32 52.28.231.150 54978 80 6,xss,3
192.168.1.32 192.168.1.190 46096 80 6,xss,9
192.168.1.32 192.168.1.1 49463 53 17,xss,2
192.168.1.32 52.28.231.150 38544 80 6,xss,1
192.168.1.32 52.28.231.150 47852 80 6,xss,1
192.168.1.32 18.194.169.124 37606 80 6,xss,1
192.168.1.32 52.28.231.150 35518 80 6,xss,1
192.168.1.32 18.194.169.124 42524 80 6,xss,8
192.168.1.32 52.28.231.150 58056 80 6,xss,7
192.168.1.32 176.28.50.165 55000 80 6,xss,1
192.168.1.32 18.194.169.124 48398 80 6,xss,2
192.168.1.32 52.28.231.150 51796 80 6,xss,2
192.168.1.32 176.28.50.165 58364 80 6,xss,2
192.168.1.32 192.168.1.190 48262 80 6,xss,7
192.168.1.32 52.28.231.150 56474 80 6,xss,3
192.168.1.32 176.28.50.165 33348 80 6,xss,1
192.168.1.32 192.168.1.152 39294 80 6,xss,7
192.168.1.32 176.28.50.165 57938 80 6,xss,1
192.168.1.32 52.28.231.150 37084 80 6,xss,3
192.168.1.32 52.28.231.150 47432 80 6,xss,3
192.168.1.32 18.194.169.124 52586 80 6,xss,1
192.168.1.32 192.168.1.152 34166 80 6,xss,1
192.168.1.32 192.168.1.190 44312 80 6,xss,3
192.168.1.32 176.28.50.165 60042 80 6,xss,1
192.168.1.32 18.194.169.124 43008 80 6,xss,6
192.168.1.32 192.168.1.1 50549 53 17,xss,2
192.168.1.32 176.28.50.165 42312 80 6,xss,7
192.168.1.32 176.28.50.165 43992 80 6,xss,10
192.168.1.32 176.28.50.165 41024 80 6,xss,1
192.168.1.32 176.28.50.165 45930 80 6,xss,2
192.168.1.32 192.168.1.190 49986 80 6,xss,13
192.168.1.32 176.28.50.165 38416 80 6,xss,3
192.168.1.32 176.28.50.165 53384 80 6,xss,3
192.168.1.32 192.168.1.1 42395 53 17,xss,2
192.168.1.32 176.28.50.165 46544 80 6,xss,8
192.168.1.32 192.168.1.190 57694 80 6,xss,8
192.168.1.32 192.168.1.190 58582 80 6,xss,6
192.168.1.32 18.194.169.124 49506 80 6,xss,1
192.168.1.32 18.194.169.124 43184 80 6,xss,5
192.168.1.32 52.28.231.150 58350 80 6,xss,6
192.168.1.32 18.194.169.124 38258 80 6,xss,5
192.168.1.32 18.194.169.124 45816 80 6,xss,1
192.168.1.32 18.194.169.124 49418 80 6,xss,2
192.168.1.32 52.28.231.150 58390 80 6,xss,6
192.168.1.32 18.194.169.124 48130 80 6,xss,3
192.168.1.32 52.28.231.150 51656 80 6,xss,2
192.168.1.32 192.168.1.152 35368 80 6,xss,2
192.168.1.32 192.168.1.152 46008 80 6,xss,7
192.168.1.32 18.194.169.124 37224 80 6,xss,3
192.168.1.32 52.28.231.150 52630 80 6,xss,3
192.168.1.32 176.28.50.165 39802 80 6,xss,2
192.168.1.32 176.28.50.165 46992 80 6,xss,1
192.168.1.32 192.168.1.1 58340 53 17,xss,2
192.168.1.32 192.168.1.190 60532 80 6,xss,10
192.168.1.32 52.28.231.150 57606 80 6,xss,1
192.168.1.32 192.168.1.152 40190 80 6,xss,7
192.168.1.32 192.168.1.1 39204 53 17,xss,2
192.168.1.32 176.28.50.165 37404 80 6,xss,2
192.168.1.32 192.168.1.152 34448 80 6,xss,2
192.168.1.32 52.28.231.150 60774 80 6,xss,1
192.168.1.32 176.28.50.165 53896 80 6,xss,1
192.168.1.32 192.168.1.152 40234 80 6,xss,5
192.168.1.32 192.168.1.195 55308 80 6,xss,6
192.168.1.32 192.168.1.1 38270 53 17,xss,2
192.168.1.32 176.28.50.165 40052 80 6,xss,2
192.168.1.32 176.28.50.165 39292 80 6,xss,7
192.168.1.32 192.168.1.1 37477 53 17,xss,2
192.168.1.32 192.168.1.195 34060 80 6,xss,5
192.168.1.32 176.28.50.165 36366 80 6,xss,1
192.168.1.32 192.168.1.190 54086 80 6,xss,5
192.168.1.32 176.28.50.165 38286 80 6,xss,1
192.168.1.32 52.28.231.150 60664 80 6,xss,1
192.168.1.32 192.168.1.195 54666 80 6,xss,2
192.168.1.32 192.168.1.152 49516 80 6,xss,7
192.168.1.32 192.168.1.195 60050 80 6,xss,7
192.168.1.32 192.168.1.190 50300 80 6,xss,6
192.168.1.32 192.168.1.195 35620 80 6,xss,6
192.168.1.32 192.168.1.190 54250 80 6,xss,6
192.168.1.32 192.168.1.152 37390 80 6,xss,9
192.168.1.32 176.28.50.165 47862 80 6,xss,5
192.168.1.32 192.168.1.1 39227 53 17,xss,2
192.168.1.32 52.28.231.150 56562 80 6,xss,2
192.168.1.32 52.28.231.150 59750 80 6,xss,1
192.168.1.32 192.168.1.195 58012 80 6,xss,2
192.168.1.32 176.28.50.165 40000 80 6,xss,1
192.168.1.32 176.28.50.165 48884 80 6,xss,5
192.168.1.32 192.168.1.190 55300 80 6,xss,8
192.168.1.32 192.168.1.152 37006 80 6,xss,6
192.168.1.32 52.28.231.150 52102 80 6,xss,2
192.168.1.194 192.168.1.194 80 447 6,normal,100
192.168.1.1 192.168.1.30 53 48363 17,normal,1
192.168.1.1 192.168.1.195 41952 49886 6,normal,12
192.168.1.79 192.168.1.195 48455 59512 17,normal,1
192.168.1.1 192.168.1.30 53 40172 17,normal,1
192.168.1.190 192.168.1.190 5031 5031 6,normal,100
192.168.1.1 192.168.1.31 53 56475 17,normal,2
192.168.1.1 192.168.1.195 49152 50427 6,normal,5
192.168.1.1 192.168.1.31 53 53269 17,normal,1
192.168.1.190 192.168.1.190 4993 4993 6,normal,100
192.168.1.193 192.168.1.193 80 2935 6,normal,100
192.168.1.1 192.168.1.30 53 35921 17,normal,1
192.168.1.190 50.116.13.233 36841 53 17,normal,1
192.168.1.1 192.168.1.30 53 44277 17,normal,1
205.251.192.206 192.168.1.190 53 5958 17,normal,1
192.168.1.152 192.168.1.30 470 470 6,normal,100
192.168.1.1 192.168.1.31 53 54725 17,normal,1
192.168.1.1 192.168.1.31 53 58676 17,normal,1
192.168.1.184 192.168.1.184 8080 2939 6,normal,100
192.168.1.1 192.168.1.30 53 43943 17,normal,2
192.168.1.194 192.168.1.194 80 3001 6,normal,100
192.168.1.180 192.168.1.190 53712 53 17,normal,1
192.168.1.1 192.168.1.31 53 41879 17,normal,1
203.119.86.101 192.168.1.190 53 29779 17,normal,1
192.168.1.1 192.168.1.31 53 38214 17,normal,1
192.168.1.152 192.168.1.152 4866 4866 6,normal,100
192.168.1.190 192.33.14.30 22982 53 17,normal,1
192.168.1.1 192.168.1.30 53 49425 17,normal,1
192.168.1.184 192.168.1.184 8080 4897 6,normal,100
192.168.1.190 192.168.1.190 167 167 6,normal,100
192.168.1.152 192.168.1.152 3012 3012 6,normal,100
192.168.1.193 192.168.1.193 80 460 6,normal,100
112.140.180.136 192.168.1.190 53 50561 17,normal,1
192.168.1.193 192.168.1.193 80 4988 6,normal,100
192.168.1.193 192.168.1.30 465 465 6,normal,100
192.168.1.195 192.168.1.193 5357 49749 6,normal,5
176.28.50.165 192.168.1.30 2961 2961 6,normal,1
192.168.1.195 192.168.1.193 5357 49209 6,normal,5
192.168.1.1 192.168.1.31 53 47794 17,normal,1
128.63.2.53 192.168.1.190 53 41579 17,normal,1
192.168.1.1 192.168.1.30 53 56093 17,normal,1
192.168.1.195 192.168.1.79 57499 9197 6,normal,8
192.168.1.1 192.168.1.30 53 48759 17,normal,1
192.168.1.193 192.168.1.193 80 160 6,normal,100
192.168.1.184 192.168.1.184 8080 498 6,normal,100
192.168.1.190 192.168.1.30 42 42 6,normal,100
192.168.1.190 192.168.1.30 5018 5018 6,normal,100
192.168.1.194 192.168.1.30 4995 4995 6,normal,100
192.168.1.1 192.168.1.31 53 59449 17,normal,1
192.168.1.1 192.168.1.31 53 37844 17,normal,1
192.168.1.1 192.168.1.31 53 45162 17,normal,1
192.168.1.184 192.168.1.30 46 46 6,normal,98
192.168.1.184 192.168.1.30 466 466 6,normal,100
192.168.1.1 192.168.1.31 53 55533 17,normal,2
192.168.1.195 192.168.1.1 50875 41952 6,normal,9
192.168.1.180 64.124.14.21 51994 43 6,normal,3
117.18.237.29 192.168.1.193 80 49222 6,normal,2
192.168.1.193 192.168.1.193 80 171 6,normal,100
192.168.1.152 192.168.1.30 3000 3000 6,normal,100
192.168.1.152 192.168.1.152 169 169 6,normal,100
192.168.1.152 192.168.1.152 22 22 6,normal,100
192.168.1.1 192.168.1.31 53 60295 17,normal,1
192.5.6.30 192.168.1.190 53 53136 17,normal,1
192.168.1.190 192.168.1.190 3026 3026 6,normal,100
192.168.1.1 192.168.1.31 53 34253 17,normal,1
192.168.1.1 192.168.1.31 53 50267 17,normal,1
192.168.1.1 192.168.1.30 53 45803 17,normal,1
199.15.83.22 192.168.1.180 43 40374 6,normal,5
192.168.1.190 192.168.1.180 53 35755 17,normal,1
192.36.148.17 192.168.1.190 53 12862 17,normal,1
176.28.50.165 192.168.1.30 4999 4999 6,normal,1
192.168.1.194 192.168.1.30 5036 5036 6,normal,100
151.139.130.5 192.168.1.30 80 47998 6,normal,2
192.168.1.1 192.168.1.30 53 33613 17,normal,1
192.168.1.1 192.168.1.31 53 59571 17,normal,1
192.168.1.190 172.17.0.3 53 39418 17,normal,2
192.168.1.184 192.168.1.30 38 38 6,normal,100
192.168.1.79 192.168.1.255 53173 15600 17,normal,1
192.168.1.195 192.168.1.195 4901 4901 6,normal,100
192.168.1.180 192.34.234.30 38454 43 6,normal,6
192.168.1.152 192.168.1.30 2992 2992 6,normal,100
192.168.1.193 8.8.8.8 65051 53 17,normal,1
192.168.1.195 192.168.1.190 54093 53 17,normal,1
192.168.1.190 213.251.128.131 54832 53 17,normal,1
192.168.1.152 192.168.1.152 5035 5035 6,normal,100
192.168.1.1 192.168.1.195 49152 53011 6,normal,5
192.168.1.1 192.168.1.30 53 44999 17,normal,2
192.168.1.1 192.168.1.31 53 32911 17,normal,1
192.168.1.180 199.15.84.131 49800 43 6,normal,8
192.168.1.194 192.168.1.194 80 5027 6,normal,100
192.168.1.1 192.168.1.31 53 37767 17,normal,1
192.168.1.1 192.168.1.31 53 33588 17,normal,1
192.168.1.79 239.255.255.250 40234 15600 17,normal,1
172.17.0.3 192.168.1.190 33644 53 17,normal,2
192.168.1.1 192.168.1.31 53 34971 17,normal,1
192.168.1.190 199.7.91.13 53121 53 17,normal,1
192.168.1.184 192.168.1.30 487 487 6,normal,100
192.168.1.190 192.168.1.30 2969 2969 6,normal,100
192.168.1.194 192.168.1.30 175 175 6,normal,100
192.168.1.194 192.168.1.194 80 470 6,normal,100
192.168.1.195 192.168.1.195 451 451 6,normal,100
192.168.1.1 192.168.1.31 53 47253 17,normal,1
204.26.57.1 192.168.1.190 53 42965 17,normal,1
192.168.1.1 192.168.1.30 53 38915 17,normal,1
192.168.1.190 192.168.1.190 26 26 6,normal,100
192.168.1.1 192.168.1.30 53 51674 17,normal,2
192.168.1.190 192.168.1.190 4845 4845 6,normal,100
192.168.1.1 192.168.1.31 53 57717 17,normal,1
192.168.1.193 192.168.1.30 479 479 6,normal,100
192.168.1.152 192.168.1.30 4999 4999 6,normal,100
192.168.1.1 192.168.1.30 53 36096 17,normal,1
192.168.1.184 192.168.1.184 8080 4980 6,normal,100
192.168.1.194 192.168.1.194 80 467 6,normal,100
192.168.1.1 192.168.1.31 53 36619 17,normal,1
192.168.1.1 192.168.1.30 53 48903 17,normal,1
192.168.1.1 192.168.1.30 53 56243 17,normal,1
172.17.0.3 192.168.1.190 47794 53 17,normal,2
192.168.1.152 192.168.1.152 4987 4987 6,normal,100
192.168.1.195 52.114.32.8 49898 443 6,normal,9
192.168.1.184 192.168.1.184 8080 2905 6,normal,100
192.168.1.1 192.168.1.31 53 49065 17,normal,1
192.168.1.190 192.168.1.190 2959 2959 6,normal,100
144.48.166.166 192.168.1.180 123 123 17,normal,14
192.168.1.193 192.168.1.193 80 2975 6,normal,100
192.168.1.1 192.168.1.30 53 33283 17,normal,2
192.168.1.1 192.168.1.30 53 46838 17,normal,2
192.168.1.79 192.168.1.255 51050 15600 17,normal,1
192.168.1.79 192.168.1.195 9197 57609 6,normal,25
192.168.1.1 192.168.1.31 53 37834 17,normal,1
192.168.1.194 192.168.1.194 80 503 6,normal,100
192.168.1.184 192.168.1.184 8080 4902 6,normal,100
192.168.1.152 192.168.1.30 167 167 6,normal,88
192.168.1.190 192.33.4.12 12528 53 17,normal,1
192.168.1.1 192.168.1.30 53 50408 17,normal,1
192.168.1.195 52.114.74.43 50852 443 6,normal,13
65.22.196.1 192.168.1.190 53 2686 17,normal,1
117.18.237.29 192.168.1.195 80 50415 6,normal,15
192.168.1.152 192.168.1.152 4865 4865 6,normal,100
192.168.1.184 192.168.1.30 2980 2980 6,normal,100
192.168.1.190 192.168.1.190 486 486 6,normal,100
192.168.1.1 192.168.1.195 41952 50850 6,normal,9
192.168.1.1 192.168.1.30 53 42172 17,normal,1
192.168.1.184 192.168.1.184 8080 3006 6,normal,100
192.168.1.194 192.168.1.194 80 4898 6,normal,100
192.168.1.1 192.168.1.30 53 51671 17,normal,1
192.168.1.190 192.168.1.190 2971 2971 6,normal,100
192.168.1.190 40.90.4.4 42448 53 17,normal,1
192.168.1.1 192.168.1.30 53 53519 17,normal,1
192.168.1.194 192.168.1.30 465 465 6,normal,100
192.168.1.1 192.168.1.30 53 37540 17,normal,2
192.168.1.79 192.168.1.195 7678 57643 6,normal,6
192.168.1.1 192.168.1.31 53 45100 17,normal,1
192.168.1.193 192.168.1.30 158 158 6,normal,96
192.168.1.1 192.168.1.30 53 40355 17,normal,1
192.168.1.1 192.168.1.31 53 34666 17,normal,1
192.168.1.1 192.168.1.31 53 60831 17,normal,1
192.168.1.194 192.168.1.194 80 443 6,normal,100
192.168.1.1 192.168.1.30 53 50576 17,normal,2
192.168.1.1 192.168.1.31 53 50866 17,normal,1
192.168.1.1 192.168.1.30 53 42877 17,normal,1
192.168.1.195 192.168.1.79 57486 9197 6,normal,5
192.168.1.1 192.168.1.30 53 46827 17,normal,1
192.168.1.1 192.168.1.30 53 42682 17,normal,1
192.168.1.195 192.168.1.195 157 157 6,normal,100
192.168.1.195 192.168.1.195 2890 2890 6,normal,100
192.168.1.194 192.168.1.194 80 5009 6,normal,100
192.168.1.194 192.168.1.194 80 2992 6,normal,100
192.168.1.1 192.168.1.30 53 57536 17,normal,2
192.168.1.193 192.168.1.30 4986 4986 6,normal,100
192.5.6.30 192.168.1.190 53 60578 17,normal,1
192.168.1.1 192.168.1.31 53 39296 17,normal,2
192.168.1.1 192.168.1.30 53 55329 17,normal,1
192.168.1.190 17.253.200.1 54734 53 17,normal,1
192.168.1.190 192.168.1.30 16 16 6,normal,100
192.168.1.1 192.168.1.195 41952 49994 6,normal,1
172.17.0.3 192.168.1.190 58081 53 17,normal,2
192.168.1.195 192.168.1.190 62845 53 17,normal,1
192.168.1.1 192.168.1.30 53 43551 17,normal,1
192.168.1.180 192.168.1.190 37578 53 17,normal,1
192.168.1.184 192.168.1.30 154 154 6,normal,89
192.168.1.195 192.168.1.79 57527 9197 6,normal,6
192.168.1.1 192.168.1.30 53 54177 17,normal,1
192.168.1.190 13.107.252.10 58976 53 17,normal,1
192.168.1.1 192.168.1.31 53 40603 17,normal,1
192.168.1.1 192.168.1.31 53 46617 17,normal,2
192.168.1.184 192.168.1.30 54 54 6,normal,86
192.168.1.194 192.168.1.30 36 36 6,normal,100
192.168.1.194 192.168.1.194 80 2927 6,normal,100
192.168.1.195 192.168.1.195 5026 5026 6,normal,100
192.168.1.193 192.168.1.193 80 492 6,normal,100
192.168.1.193 8.8.8.8 63830 53 17,normal,1
192.168.1.1 192.168.1.31 53 38297 17,normal,1
192.168.1.194 192.168.1.194 80 177 6,normal,100
192.168.1.184 192.168.1.184 8080 2987 6,normal,100
192.168.1.1 192.168.1.31 53 53000 17,normal,1
176.28.50.165 192.168.1.30 2994 2994 6,normal,1
192.168.1.190 192.168.1.180 53 59819 17,normal,1
192.168.1.1 192.168.1.31 53 44303 17,normal,1
192.168.1.195 8.8.8.8 58582 53 17,normal,1
192.168.1.152 192.168.1.152 478 478 6,normal,100
64.124.14.21 192.168.1.180 43 51968 6,normal,4
192.168.1.193 192.168.1.30 3013 3013 6,normal,6
192.168.1.1 192.168.1.31 53 42812 17,normal,1
192.168.1.1 192.168.1.31 53 45255 17,normal,1
192.30.45.30 192.168.1.180 43 33146 6,normal,8
192.168.1.152 192.168.1.152 12 12 6,normal,100
192.168.1.194 192.168.1.194 80 2944 6,normal,100
192.168.1.195 192.168.1.195 171 171 6,normal,100
192.168.1.152 192.168.1.152 446 446 6,normal,100
192.168.1.184 192.168.1.184 8080 5018 6,normal,100
