flow.id,srcport,dstport,ip.proto,count,label
192.168.1.192 216.229.0.179 37911 123 17,37911,123,17,3,Insteon Camera
216.229.0.179 192.168.1.192 123 37911 17,123,37911,17,3,Insteon Camera
192.168.1.177 192.168.1.1 58746 53 17,58746,53,17,2,PIX-STAR Photo-frame
192.168.1.1 192.168.1.177 53 58746 17,53,58746,17,2,PIX-STAR Photo-frame
192.168.1.177 192.168.1.1 45439 53 17,45439,53,17,1,PIX-STAR Photo-frame
192.168.1.1 192.168.1.177 53 45439 17,53,45439,17,1,PIX-STAR Photo-frame
192.168.1.177 192.168.1.1 52818 53 17,52818,53,17,1,PIX-STAR Photo-frame
192.168.1.1 192.168.1.177 53 52818 17,53,52818,17,1,PIX-STAR Photo-frame
192.168.1.177 192.168.1.1 51705 53 17,51705,53,17,1,PIX-STAR Photo-frame
192.168.1.1 192.168.1.177 53 51705 17,53,51705,17,1,PIX-STAR Photo-frame
192.168.1.177 192.168.1.1 45485 53 17,45485,53,17,1,PIX-STAR Photo-frame
192.168.1.1 192.168.1.177 53 45485 17,53,45485,17,1,PIX-STAR Photo-frame
192.168.1.177 176.31.232.79 60548 443 6,60548,443,6,17,PIX-STAR Photo-frame
176.31.232.79 192.168.1.177 443 60548 6,443,60548,6,16,PIX-STAR Photo-frame
192.168.1.192 192.168.1.1 50786 53 17,50786,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 50786 17,53,50786,17,1,Insteon Camera
192.168.1.192 54.197.248.17 34112 80 6,34112,80,6,16,Insteon Camera
54.197.248.17 192.168.1.192 80 34112 6,80,34112,6,14,Insteon Camera
192.168.1.192 192.168.1.1 51314 53 17,51314,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 51314 17,53,51314,17,1,Insteon Camera
192.168.1.192 216.228.192.69 33147 123 17,33147,123,17,3,Insteon Camera
216.228.192.69 192.168.1.192 123 33147 17,123,33147,17,3,Insteon Camera
192.168.1.196 192.168.1.1 7367 53 17,7367,53,17,1,Smart Things
192.168.1.1 192.168.1.196 53 7367 17,53,7367,17,1,Smart Things
192.168.1.196 46.8.40.31 7366 123 17,7366,123,17,1,Smart Things
46.8.40.31 192.168.1.196 123 7366 17,123,7366,17,1,Smart Things
192.168.1.240 192.168.1.1 59591 53 17,59591,53,17,1,Amazon Echo
192.168.1.1 192.168.1.240 53 59591 17,53,59591,17,1,Amazon Echo
192.168.1.240 72.21.207.120 36918 443 6,36918,443,6,14,Amazon Echo
72.21.207.120 192.168.1.240 443 36918 6,443,36918,6,12,Amazon Echo
192.168.1.240 8.8.8.8 60125 53 17,60125,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 60125 17,53,60125,17,2,Amazon Echo
192.168.1.240 93.184.216.34 51820 80 6,51820,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 51820 6,80,51820,6,2,Amazon Echo
192.168.1.240 8.8.8.8 37021 53 17,37021,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 37021 17,53,37021,17,2,Amazon Echo
192.168.1.240 93.184.216.34 51821 80 6,51821,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 51821 6,80,51821,6,2,Amazon Echo
192.168.1.240 8.8.8.8 57674 53 17,57674,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 57674 17,53,57674,17,2,Amazon Echo
192.168.1.240 93.184.216.34 51822 80 6,51822,80,6,8,Amazon Echo
93.184.216.34 192.168.1.240 80 51822 6,80,51822,6,4,Amazon Echo
192.168.1.241 121.0.0.42 43760 123 17,43760,123,17,1,Netatmo Welcome
121.0.0.42 192.168.1.241 123 43760 17,123,43760,17,1,Netatmo Welcome
192.168.1.239 111.206.200.2 49982 5222 6,49982,5222,6,11,Samsung Galaxy Tab
192.168.1.239 52.74.126.245 47369 80 6,47369,80,6,11,Samsung Galaxy Tab
52.74.126.245 192.168.1.239 80 47369 6,80,47369,6,8,Samsung Galaxy Tab
111.206.200.2 192.168.1.239 5222 49982 6,5222,49982,6,12,Samsung Galaxy Tab
192.168.1.193 192.168.1.249 3905 49152 6,3905,49152,6,5,Belkin wemo motion sensor
192.168.1.193 192.168.1.249 3906 49152 6,3906,49152,6,5,Belkin wemo motion sensor
192.168.1.193 192.168.1.249 3907 49152 6,3907,49152,6,10,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3905 6,49152,3905,6,5,Samsung SmartCam
192.168.1.249 192.168.1.193 49152 3906 6,49152,3906,6,5,Samsung SmartCam
192.168.1.249 192.168.1.193 49152 3907 6,49152,3907,6,10,Samsung SmartCam
192.168.1.193 192.168.1.223 4983 49152 6,4983,49152,6,21,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4983 6,49152,4983,6,21,Belkin Wemo switch
192.168.1.193 192.168.1.223 4984 49152 6,4984,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4984 6,49152,4984,6,7,Belkin Wemo switch
192.168.1.193 192.168.1.223 4985 49152 6,4985,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4985 6,49152,4985,6,7,Belkin Wemo switch
192.168.1.193 192.168.1.223 4988 49152 6,4988,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4988 6,49152,4988,6,7,Belkin Wemo switch
192.168.1.192 192.168.1.1 43458 53 17,43458,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 43458 17,53,43458,17,1,Insteon Camera
192.168.1.192 132.163.4.102 36448 123 17,36448,123,17,3,Insteon Camera
132.163.4.102 192.168.1.192 123 36448 17,123,36448,17,3,Insteon Camera
192.168.1.112 62.210.93.122 27141 25050 6,27141,25050,6,10,Netatmo weather station
62.210.93.122 192.168.1.112 25050 27141 6,25050,27141,6,10,Netatmo weather station
192.168.1.192 192.168.1.1 45092 53 17,45092,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 45092 17,53,45092,17,1,Insteon Camera
192.168.1.192 64.113.32.5 55814 123 17,55814,123,17,3,Insteon Camera
64.113.32.5 192.168.1.192 123 55814 17,123,55814,17,3,Insteon Camera
192.168.1.118 8.8.8.8 31342 53 17,31342,53,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 192.168.1.1 31342 53 17,31342,53,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.1 192.168.1.118 53 31342 17,53,31342,17,1,Light Bulbs LiFX Smart Bulb
8.8.8.8 192.168.1.118 53 31342 17,53,31342,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.166 192.168.1.1 41170 53 17,41170,53,17,1,Withings Smart Baby Monitor
192.168.1.1 192.168.1.166 53 41170 17,53,41170,17,1,Withings Smart Baby Monitor
192.168.1.166 89.30.121.150 40579 80 6,40579,80,6,6,Withings Smart Baby Monitor
89.30.121.150 192.168.1.166 80 40579 6,80,40579,6,3,Withings Smart Baby Monitor
192.168.1.192 192.168.1.1 58038 53 17,58038,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 58038 17,53,58038,17,1,Insteon Camera
192.168.1.192 216.229.0.179 42529 123 17,42529,123,17,3,Insteon Camera
216.229.0.179 192.168.1.192 123 42529 17,123,42529,17,3,Insteon Camera
192.168.1.166 192.168.1.1 51040 53 17,51040,53,17,1,Withings Smart Baby Monitor
192.168.1.1 192.168.1.166 53 51040 17,53,51040,17,1,Withings Smart Baby Monitor
192.168.1.166 89.30.121.150 40580 80 6,40580,80,6,8,Withings Smart Baby Monitor
89.30.121.150 192.168.1.166 80 40580 6,80,40580,6,5,Withings Smart Baby Monitor
192.168.1.156 192.168.1.1 41522 53 17,41522,53,17,1,Withings Aura smart sleep sensor
192.168.1.1 192.168.1.156 53 41522 17,53,41522,17,1,Withings Aura smart sleep sensor
192.168.1.156 89.30.121.150 35494 80 6,35494,80,6,6,Withings Aura smart sleep sensor
89.30.121.150 192.168.1.156 80 35494 6,80,35494,6,3,Withings Aura smart sleep sensor
192.168.1.156 192.168.1.1 50730 53 17,50730,53,17,1,Withings Aura smart sleep sensor
192.168.1.1 192.168.1.156 53 50730 17,53,50730,17,1,Withings Aura smart sleep sensor
192.168.1.156 89.30.121.150 35495 80 6,35495,80,6,6,Withings Aura smart sleep sensor
89.30.121.150 192.168.1.156 80 35495 6,80,35495,6,4,Withings Aura smart sleep sensor
192.168.1.193 192.168.1.223 3425 49152 6,3425,49152,6,21,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 3426 49152 6,3426,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3425 6,49152,3425,6,21,Belkin Wemo switch
192.168.1.223 192.168.1.193 49152 3426 6,49152,3426,6,7,Belkin Wemo switch
192.168.1.193 192.168.1.249 3885 49152 6,3885,49152,6,11,Belkin wemo motion sensor
192.168.1.193 192.168.1.249 3886 49152 6,3886,49152,6,10,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3885 6,49152,3885,6,10,Samsung SmartCam
192.168.1.193 192.168.1.223 3430 49152 6,3430,49152,6,21,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3886 6,49152,3886,6,10,Samsung SmartCam
192.168.1.223 192.168.1.193 49152 3430 6,49152,3430,6,21,Belkin Wemo switch
192.168.1.193 192.168.1.249 3888 49152 6,3888,49152,6,5,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 3432 49152 6,3432,49152,6,7,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3888 6,49152,3888,6,5,Samsung SmartCam
192.168.1.223 192.168.1.193 49152 3432 6,49152,3432,6,7,Belkin Wemo switch
192.168.1.192 192.168.1.1 50833 53 17,50833,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 50833 17,53,50833,17,1,Insteon Camera
192.168.1.192 24.56.178.140 59775 123 17,59775,123,17,3,Insteon Camera
192.168.1.240 132.163.4.101 49443 123 17,49443,123,17,2,Amazon Echo
132.163.4.101 192.168.1.240 123 49443 17,123,49443,17,2,Amazon Echo
192.168.1.156 192.168.1.1 59833 53 17,59833,53,17,1,Withings Aura smart sleep sensor
192.168.1.1 192.168.1.156 53 59833 17,53,59833,17,1,Withings Aura smart sleep sensor
192.168.1.156 89.30.121.150 35496 80 6,35496,80,6,6,Withings Aura smart sleep sensor
89.30.121.150 192.168.1.156 80 35496 6,80,35496,6,3,Withings Aura smart sleep sensor
192.168.1.192 192.168.1.1 59348 53 17,59348,53,17,2,Insteon Camera
192.168.1.1 192.168.1.192 53 59348 17,53,59348,17,2,Insteon Camera
192.168.1.192 54.235.189.83 41157 80 6,41157,80,6,16,Insteon Camera
54.235.189.83 192.168.1.192 80 41157 6,80,41157,6,14,Insteon Camera
192.168.1.192 192.168.1.1 56219 53 17,56219,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 56219 17,53,56219,17,1,Insteon Camera
192.168.1.192 24.56.178.140 48701 123 17,48701,123,17,3,Insteon Camera
192.168.1.240 8.8.8.8 53601 53 17,53601,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 53601 17,53,53601,17,2,Amazon Echo
192.168.1.240 93.184.216.34 36140 80 6,36140,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 36140 6,80,36140,6,2,Amazon Echo
192.168.1.240 8.8.8.8 36302 53 17,36302,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 36302 17,53,36302,17,2,Amazon Echo
192.168.1.240 93.184.216.34 36141 80 6,36141,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 36141 6,80,36141,6,2,Amazon Echo
192.168.1.240 8.8.8.8 33947 53 17,33947,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 33947 17,53,33947,17,2,Amazon Echo
192.168.1.240 93.184.216.34 36142 80 6,36142,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 36142 6,80,36142,6,2,Amazon Echo
192.168.1.192 192.168.1.1 55583 53 17,55583,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 55583 17,53,55583,17,1,Insteon Camera
192.168.1.192 24.56.178.140 51587 123 17,51587,123,17,3,Insteon Camera
192.168.1.240 72.21.192.213 49019 123 17,49019,123,17,5,Amazon Echo
72.21.192.213 192.168.1.240 123 49019 17,123,49019,17,5,Amazon Echo
192.168.1.193 192.168.1.249 3892 49152 6,3892,49152,6,5,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3892 6,49152,3892,6,5,Samsung SmartCam
192.168.1.193 192.168.1.223 3437 49152 6,3437,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3437 6,49152,3437,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.223 3439 49152 6,3439,49152,6,21,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3439 6,49152,3439,6,21,Belkin Wemo switch
192.168.1.193 192.168.1.223 3441 49152 6,3441,49152,6,28,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3441 6,49152,3441,6,28,Belkin Wemo switch
192.168.1.193 192.168.1.223 3442 49152 6,3442,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3442 6,49152,3442,6,7,Belkin Wemo switch
192.168.1.192 192.168.1.1 44599 53 17,44599,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 44599 17,53,44599,17,1,Insteon Camera
192.168.1.192 216.229.0.179 45824 123 17,45824,123,17,3,Insteon Camera
216.229.0.179 192.168.1.192 123 45824 17,123,45824,17,3,Insteon Camera
192.168.1.118 8.8.8.8 31343 53 17,31343,53,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 192.168.1.1 31343 53 17,31343,53,17,1,Light Bulbs LiFX Smart Bulb
8.8.8.8 192.168.1.118 53 31343 17,53,31343,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.1 192.168.1.118 53 31343 17,53,31343,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 98.159.219.41 48999 123 17,48999,123,17,1,Light Bulbs LiFX Smart Bulb
98.159.219.41 192.168.1.118 123 48999 17,123,48999,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.192 192.168.1.1 46742 53 17,46742,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 46742 17,53,46742,17,1,Insteon Camera
192.168.1.192 216.229.0.179 33754 123 17,33754,123,17,3,Insteon Camera
216.229.0.179 192.168.1.192 123 33754 17,123,33754,17,3,Insteon Camera
192.168.1.239 52.77.40.27 38877 5222 6,38877,5222,6,5,Samsung Galaxy Tab
52.77.40.27 192.168.1.239 5222 38877 6,5222,38877,6,4,Samsung Galaxy Tab
192.168.1.239 52.77.15.19 55522 5222 6,55522,5222,6,5,Samsung Galaxy Tab
52.77.15.19 192.168.1.239 5222 55522 6,5222,55522,6,4,Samsung Galaxy Tab
192.168.1.239 54.169.84.186 36101 5222 6,36101,5222,6,4,Samsung Galaxy Tab
54.169.84.186 192.168.1.239 5222 36101 6,5222,36101,6,4,Samsung Galaxy Tab
192.168.1.239 54.169.176.68 57037 5222 6,57037,5222,6,5,Samsung Galaxy Tab
54.169.176.68 192.168.1.239 5222 57037 6,5222,57037,6,4,Samsung Galaxy Tab
192.168.1.239 52.76.245.234 39950 5222 6,39950,5222,6,4,Samsung Galaxy Tab
52.76.245.234 192.168.1.239 5222 39950 6,5222,39950,6,4,Samsung Galaxy Tab
192.168.1.239 54.169.200.95 32787 5222 6,32787,5222,6,4,Samsung Galaxy Tab
54.169.200.95 192.168.1.239 5222 32787 6,5222,32787,6,4,Samsung Galaxy Tab
192.168.1.239 54.169.119.28 34352 5222 6,34352,5222,6,4,Samsung Galaxy Tab
54.169.119.28 192.168.1.239 5222 34352 6,5222,34352,6,4,Samsung Galaxy Tab
192.168.1.239 54.251.130.63 34276 5222 6,34276,5222,6,4,Samsung Galaxy Tab
54.251.130.63 192.168.1.239 5222 34276 6,5222,34276,6,3,Samsung Galaxy Tab
192.168.1.239 52.77.40.27 50256 80 6,50256,80,6,5,Samsung Galaxy Tab
52.77.40.27 192.168.1.239 80 50256 6,80,50256,6,4,Samsung Galaxy Tab
192.168.1.239 52.77.15.19 60038 80 6,60038,80,6,4,Samsung Galaxy Tab
52.77.15.19 192.168.1.239 80 60038 6,80,60038,6,4,Samsung Galaxy Tab
192.168.1.239 54.169.84.186 55324 80 6,55324,80,6,4,Samsung Galaxy Tab
54.169.84.186 192.168.1.239 80 55324 6,80,55324,6,4,Samsung Galaxy Tab
192.168.1.239 54.169.176.68 44165 80 6,44165,80,6,5,Samsung Galaxy Tab
54.169.176.68 192.168.1.239 80 44165 6,80,44165,6,4,Samsung Galaxy Tab
192.168.1.239 52.76.245.234 58434 80 6,58434,80,6,4,Samsung Galaxy Tab
52.76.245.234 192.168.1.239 80 58434 6,80,58434,6,4,Samsung Galaxy Tab
192.168.1.239 54.169.200.95 41353 80 6,41353,80,6,5,Samsung Galaxy Tab
54.169.200.95 192.168.1.239 80 41353 6,80,41353,6,4,Samsung Galaxy Tab
192.168.1.239 54.169.119.28 56867 80 6,56867,80,6,4,Samsung Galaxy Tab
54.169.119.28 192.168.1.239 80 56867 6,80,56867,6,4,Samsung Galaxy Tab
192.168.1.239 54.251.130.63 41278 80 6,41278,80,6,4,Samsung Galaxy Tab
54.251.130.63 192.168.1.239 80 41278 6,80,41278,6,3,Samsung Galaxy Tab
192.168.1.239 52.220.75.97 35362 80 6,35362,80,6,5,Samsung Galaxy Tab
52.220.75.97 192.168.1.239 80 35362 6,80,35362,6,5,Samsung Galaxy Tab
192.168.1.143 192.168.1.1 53469 53 17,53469,53,17,1,TP-Link Day Night Cloud camera
192.168.1.1 192.168.1.143 53 53469 17,53,53469,17,1,TP-Link Day Night Cloud camera
192.168.1.143 52.74.219.43 38399 80 6,38399,80,6,6,TP-Link Day Night Cloud camera
52.74.219.43 192.168.1.143 80 38399 6,80,38399,6,5,TP-Link Day Night Cloud camera
192.168.1.193 192.168.1.223 4889 49152 6,4889,49152,6,28,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4889 6,49152,4889,6,28,Belkin Wemo switch
192.168.1.193 192.168.1.223 4892 49152 6,4892,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4892 6,49152,4892,6,14,Belkin Wemo switch
192.168.1.193 192.168.1.249 3332 49152 6,3332,49152,6,5,Belkin wemo motion sensor
192.168.1.193 192.168.1.249 3334 49152 6,3334,49152,6,5,Belkin wemo motion sensor
192.168.1.193 192.168.1.249 3335 49152 6,3335,49152,6,5,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3332 6,49152,3332,6,5,Samsung SmartCam
192.168.1.249 192.168.1.193 49152 3334 6,49152,3334,6,5,Samsung SmartCam
192.168.1.249 192.168.1.193 49152 3335 6,49152,3335,6,5,Samsung SmartCam
192.168.1.193 192.168.1.249 3339 49152 6,3339,49152,6,10,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 4896 49152 6,4896,49152,6,7,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3339 6,49152,3339,6,10,Samsung SmartCam
192.168.1.223 192.168.1.193 49152 4896 6,49152,4896,6,7,Belkin Wemo switch
192.168.1.193 192.168.1.223 4898 49152 6,4898,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4898 6,49152,4898,6,7,Belkin Wemo switch
192.168.1.192 192.168.1.1 56196 53 17,56196,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 56196 17,53,56196,17,1,Insteon Camera
192.168.1.112 163.172.15.142 27142 25050 6,27142,25050,6,10,Netatmo weather station
192.168.1.192 216.229.0.179 51569 123 17,51569,123,17,3,Insteon Camera
163.172.15.142 192.168.1.112 25050 27142 6,25050,27142,6,10,Netatmo weather station
216.229.0.179 192.168.1.192 123 51569 17,123,51569,17,3,Insteon Camera
192.168.1.192 192.168.1.1 39232 53 17,39232,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 39232 17,53,39232,17,1,Insteon Camera
192.168.1.192 54.235.189.83 41218 80 6,41218,80,6,16,Insteon Camera
54.235.189.83 192.168.1.192 80 41218 6,80,41218,6,14,Insteon Camera
192.168.1.192 192.168.1.1 51533 53 17,51533,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 51533 17,53,51533,17,1,Insteon Camera
192.168.1.192 128.138.141.172 36951 123 17,36951,123,17,3,Insteon Camera
128.138.141.172 192.168.1.192 123 36951 17,123,36951,17,3,Insteon Camera
192.168.1.196 192.168.1.1 7369 53 17,7369,53,17,1,Smart Things
192.168.1.1 192.168.1.196 53 7369 17,53,7369,17,1,Smart Things
192.168.1.196 110.21.101.199 7368 123 17,7368,123,17,1,Smart Things
110.21.101.199 192.168.1.196 123 7368 17,123,7368,17,1,Smart Things
192.168.1.240 204.11.201.12 53588 123 17,53588,123,17,4,Amazon Echo
204.11.201.12 192.168.1.240 123 53588 17,123,53588,17,4,Amazon Echo
192.168.1.240 8.8.8.8 46924 53 17,46924,53,17,4,Amazon Echo
8.8.8.8 192.168.1.240 53 46924 17,53,46924,17,4,Amazon Echo
192.168.1.240 93.184.216.34 49849 80 6,49849,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 49849 6,80,49849,6,2,Amazon Echo
192.168.1.240 8.8.8.8 53232 53 17,53232,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 53232 17,53,53232,17,2,Amazon Echo
192.168.1.240 93.184.216.34 49850 80 6,49850,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 49850 6,80,49850,6,2,Amazon Echo
192.168.1.240 8.8.8.8 52603 53 17,52603,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 52603 17,53,52603,17,2,Amazon Echo
192.168.1.240 93.184.216.34 49851 80 6,49851,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 49851 6,80,49851,6,2,Amazon Echo
192.168.1.192 192.168.1.1 45487 53 17,45487,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 45487 17,53,45487,17,1,Insteon Camera
192.168.1.192 132.163.4.103 48860 123 17,48860,123,17,3,Insteon Camera
132.163.4.103 192.168.1.192 123 48860 17,123,48860,17,3,Insteon Camera
192.168.1.193 192.168.1.249 3345 49152 6,3345,49152,6,5,Belkin wemo motion sensor
192.168.1.193 192.168.1.249 3346 49152 6,3346,49152,6,7,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 3345 6,49152,3345,6,5,Samsung SmartCam
192.168.1.249 192.168.1.193 49152 3346 6,49152,3346,6,5,Samsung SmartCam
192.168.1.192 192.168.1.1 40382 53 17,40382,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 40382 17,53,40382,17,1,Insteon Camera
192.168.1.192 216.229.0.179 53446 123 17,53446,123,17,3,Insteon Camera
216.229.0.179 192.168.1.192 123 53446 17,123,53446,17,3,Insteon Camera
192.168.1.118 8.8.8.8 31344 53 17,31344,53,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 192.168.1.1 31344 53 17,31344,53,17,1,Light Bulbs LiFX Smart Bulb
8.8.8.8 192.168.1.118 53 31344 17,53,31344,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.1 192.168.1.118 53 31344 17,53,31344,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 171.66.97.126 48999 123 17,48999,123,17,2,Light Bulbs LiFX Smart Bulb
171.66.97.126 192.168.1.118 123 48999 17,123,48999,17,2,Light Bulbs LiFX Smart Bulb
192.168.1.239 111.206.200.2 36049 5222 6,36049,5222,6,14,Samsung Galaxy Tab
192.168.1.192 192.168.1.1 58462 53 17,58462,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 58462 17,53,58462,17,1,Insteon Camera
192.168.1.192 216.229.0.179 45620 123 17,45620,123,17,3,Insteon Camera
216.229.0.179 192.168.1.192 123 45620 17,123,45620,17,3,Insteon Camera
192.168.1.166 192.168.1.1 33439 53 17,33439,53,17,1,Withings Smart Baby Monitor
192.168.1.1 192.168.1.166 53 33439 17,53,33439,17,1,Withings Smart Baby Monitor
192.168.1.166 89.30.121.150 39276 80 6,39276,80,6,8,Withings Smart Baby Monitor
89.30.121.150 192.168.1.166 80 39276 6,80,39276,6,5,Withings Smart Baby Monitor
192.168.1.192 192.168.1.1 47332 53 17,47332,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 47332 17,53,47332,17,1,Insteon Camera
192.168.1.192 129.6.15.28 46304 123 17,46304,123,17,3,Insteon Camera
129.6.15.28 192.168.1.192 123 46304 17,123,46304,17,3,Insteon Camera
192.168.1.193 192.168.1.223 4211 49152 6,4211,49152,6,20,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4211 6,49152,4211,6,19,Belkin Wemo switch
192.168.1.193 192.168.1.223 4212 49152 6,4212,49152,6,20,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4212 6,49152,4212,6,19,Belkin Wemo switch
192.168.1.193 192.168.1.249 4697 49152 6,4697,49152,6,26,Belkin wemo motion sensor
192.168.1.193 192.168.1.249 4698 49152 6,4698,49152,6,11,Belkin wemo motion sensor
192.168.1.193 192.168.1.223 4217 49152 6,4217,49152,6,21,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4217 6,49152,4217,6,21,Belkin Wemo switch
192.168.1.193 192.168.1.223 4219 49152 6,4219,49152,6,6,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4219 6,49152,4219,6,5,Belkin Wemo switch
192.168.1.193 192.168.1.223 4221 49152 6,4221,49152,6,20,Belkin wemo motion sensor
